C0000001,C0000002,C0000003,C0000004,C0000005,C0000006,C0000007,C0000008,C0000009,C0000010,C0000011,C0000012,C0000013,C0000014,C0000015,C0000016,C0000017,C0000018,C0000019,C0000020,C0000021,C0000022,C0000023,C0000024,C0000025,C0000026,C0000027,C0000028,C0000029,C0000030,C0000031,C0000032,C0000033,C0000034,C0000035,C0000036,C0000037,C0000038,C0000039,C0000040,C0000041,C0000042,C0000043,C0000044,C0000045,C0000046,C0000047,C0000048,C0000049,C0000050,C0000051,C0000052,C0000053,C0000054,C0000055,C0000056,C0000057,C0000058,C0000059,C0000060,C0000061,C0000062,C0000063,C0000064,C0000065,C0000066,C0000067,C0000068,C0000069,C0000070,C0000071,C0000072,C0000073,C0000074,C0000075,C0000076,C0000077,C0000078,C0000079,C0000080,C0000081,C0000082,C0000083,C0000084,C0000085,C0000086,C0000087,C0000088,C0000089,C0000090,C0000091,C0000092,C0000093,C0000094,C0000095,C0000096,C0000097,C0000098,C0000099,C0000100
0.836402014,0.651958848,0.985836596,0.385413233,0.52911659,0.080253245,0.108105263,0.421920784,0.93799147,0.387099757,0.701269892,0.884033399,0.082625724,0.911214957,0.994920121,0.428712899,0.866639914,0.905165187,0.670075175,0.00683412,0.323014303,0.681470016,0.206667771,0.671648243,0.247971649,0.256769995,0.635931587,0.886757264,0.020477514,0.869003921,0.950574225,0.749465162,0.055933202,0.525167169,0.626435266,0.156580093,0.208649424,0.638471743,0.099603372,0.639002786,0.599996965,0.436609012,0.966045907,0.598370871,0.522047768,0.132631247,0.62181907,0.149072912,0.593925957,0.394167785,0.27280028,0.371959156,0.519627217,0.756656807,0.740118648,0.352182389,0.377419305,0.113794262,0.582796617,0.259867529,0.825053249,0.766482311,0.508857636,0.534017116,0.847769184,0.460247859,0.256569896,0.954229545,0.380848477,0.317237533,0.727701583,0.653742706,0.169826067,0.588062667,0.491088973,0.712181492,0.231601236,0.857147118,0.868832625,0.484219625,0.274539543,0.872042334,0.802616616,0.269249061,0.255199996,0.341622952,0.913063148,0.403974354,0.539330573,0.241022033,0.627463503,0.128396179,0.53036648,0.677682588,0.701011316,0.212897208,0.73533912,0.082012508,0.515745147,0.610832811
0.984218666,0.061111687,0.86045823,0.699191151,0.63154773,0.343226909,0.889761998,0.420657228,0.521328759,0.020358935,0.461888721,0.497047547,0.514552208,0.152139157,0.510245685,0.32651006,0.164978007,0.947976877,0.507462067,0.422232873,0.802022443,0.888973922,0.650886615,0.616964308,0.148412581,0.560707383,0.288614682,0.894734806,0.762620055,0.929573371,0.482197158,0.098969989,0.235328048,0.719759713,0.890293668,0.880371758,0.599242054,0.43065746,0.749621844,0.498543189,0.601504304,0.560880759,0.026555049,0.425536311,0.658225416,0.367595974,0.30334293,0.763884169,0.168824952,0.1669942,0.365128024,0.275091261,0.825442612,0.561515602,0.229984334,0.05665416,0.159936437,0.514738699,0.277525163,0.805396365,0.324282525,0.020584866,0.305905905,0.347112398,0.161057452,0.270786204,0.248223519,0.258537063,0.611243695,0.181281069,0.34929563,0.583832638,0.848984839,0.977954565,0.51124877,0.295936184,0.031623633,0.674053745,0.018058146,0.927564506,0.90117525,0.345719531,0.421665988,0.826151365,0.018944384,0.869177132,0.114751323,0.174216361,0.859301483,0.191102517,0.248824028,0.256015145,0.540895462,0.328964616,0.97721443,0.581145369,0.098992038,0.529507502,0.910984103,0.506086259
0.857350289,0.97683287,0.598906162,0.220848075,0.659532133,0.942895151,0.473068818,0.93646869,0.910628987,0.613020026,0.50095289,0.940338755,0.600665549,0.032991809,0.884090057,0.541913383,0.746369614,0.247808742,0.332832474,0.816494668,0.35720885,0.804795856,0.326804443,0.090933099,0.158222358,0.719193598,0.163744721,0.020779005,0.696670582,0.85880173,0.40109362,0.355554413,0.046516505,0.002984622,0.55570127,0.219597682,0.91407315,0.244533354,0.921306308,0.782369142,0.274215252,0.058097163,0.014279924,0.344562784,0.913577354,0.443427663,0.93173262,0.520310596,0.023058711,0.630102032,0.420087917,0.828205834,0.281283983,0.65244704,0.894842564,0.67606922,0.62753724,0.015073524,0.371863236,0.681577568,0.431646381,0.177132634,0.904845057,0.236575242,0.59496188,0.296335851,0.705648059,0.25943705,0.564497469,0.512074393,0.949602978,0.06413162,0.690664469,0.258891305,0.072597433,0.476623305,0.24545825,0.936985206,0.316992117,0.382972389,0.42192404,0.560151472,0.549782021,0.220182455,0.533159133,0.597184155,0.837707551,0.138172863,0.151655819,0.204617039,0.234690696,0.341228499,0.46849434,0.372015664,0.592310405,0.682237994,0.557144273,0.073941169,0.743897235,0.880585545
0.559337606,0.389819237,0.773940982,0.775249969,0.297269558,0.603593249,0.470996984,0.476488127,0.325642597,0.803909465,0.517846862,0.908343642,0.851328803,0.351084231,0.984906986,0.572844651,0.776039014,0.549290644,0.190058737,0.591977258,0.893021022,0.235681894,0.957894069,0.274857988,0.851641822,0.409178447,0.822215065,0.429856047,0.890598195,0.588137248,0.160535229,0.198195037,0.496768947,0.607182755,0.298386889,0.383545787,0.029155656,0.555408342,0.989152578,0.144501742,0.110266807,0.702833078,0.651753261,0.860478488,0.403314829,0.469966165,0.301542981,0.289639481,0.660432571,0.540424531,0.241916555,0.260808422,0.36829311,0.484460185,0.316088076,0.047263213,0.440216259,0.709809362,0.0845855,0.038378253,0.530995816,0.994373679,0.231029877,0.388657391,0.486917348,0.134874473,0.486419602,0.291177331,0.80130221,0.764724531,0.039685518,0.178854859,0.711583093,0.051885874,0.440321439,0.735600061,0.541287682,0.551534864,0.053806559,0.199959266,0.268886529,0.160141461,0.062068647,0.757986979,0.061571132,0.119305141,0.002573646,0.465731135,0.719588458,0.643657436,0.235765729,0.086297088,0.721569892,0.956317738,0.252613298,0.230532214,0.866345494,0.548879446,0.598456813,0.157420961
0.694394212,0.406359205,0.221051429,0.651682556,0.140291918,0.662073604,0.3677874,0.132611216,0.526566116,0.041230088,0.195621391,0.031037812,0.887594297,0.654729453,0.147780058,0.942858568,0.83383845,0.03283484,0.891888444,0.879734593,0.836487584,0.102873815,0.262021675,0.245893868,0.775571953,0.895183776,0.068588052,0.008750015,0.400132613,0.579842951,0.102503076,0.666147685,0.787746137,0.670810968,0.690681231,0.979847778,0.479453995,0.429881308,0.166663445,0.08653988,0.131881612,0.006911521,0.703579852,0.992135622,0.05099663,0.84597265,0.205009652,0.007036583,0.926056544,0.826455989,0.070386079,0.673515346,0.68177136,0.422732226,0.633096985,0.875139997,0.763788727,0.382995591,0.509278035,0.289038751,0.680687466,0.632187339,0.591323534,0.975031252,0.987423529,0.995662125,0.762151283,0.727452836,0.592660806,0.389793079,0.881287436,0.714533309,0.030261194,0.426157309,0.160146135,0.192830148,0.867108086,0.175724587,0.524323976,0.819254215,0.642570478,0.838055838,0.142404521,0.851253167,0.981386138,0.986693484,0.684205359,0.840071899,0.055485136,0.650292371,0.860290834,0.357420441,0.900197045,0.241487596,0.899254765,0.815269051,0.701930627,0.921276347,0.744136781,0.888217132
0.622843016,0.410262096,0.424384886,0.902706871,0.103878532,0.902375566,0.531681828,0.660635924,0.452017291,0.115809592,0.981942326,0.947674238,0.615325832,0.04038886,0.119556944,0.122033554,0.529684263,0.925175849,0.187285115,0.316612561,0.304980894,0.782303505,0.247998841,0.162779498,0.223129634,0.794747556,0.582651697,0.023349673,0.722577457,0.168010513,0.141833518,0.021135436,0.970714935,0.517287393,0.893197671,0.816114489,0.767669759,0.468889175,0.169481807,0.558653912,0.963786399,0.692753833,0.604633618,0.305453497,0.547110858,0.249579773,0.342023508,0.357206266,0.000517106,0.552041549,0.554141626,0.047242104,0.999263676,0.853558381,0.625634679,0.641200978,0.514769305,0.65700224,0.581287825,0.302577422,0.478501834,0.278065442,0.262343504,0.891564452,0.022907085,0.991451526,0.235438281,0.750031639,0.103181513,0.610711061,0.015396933,0.542990779,0.24097049,0.347213216,0.261127425,0.654688523,0.922012671,0.8905784,0.262582453,0.981642038,0.895492791,0.767382646,0.321419046,0.80130111,0.423873732,0.253616386,0.39829242,0.560452839,0.092902507,0.9904908,0.712235957,0.865294193,0.937207347,0.508845883,0.106636621,0.376779581,0.110505282,0.778853872,0.942214217,0.10307125
0.885371091,0.541698744,0.778001886,0.452300449,0.809461951,0.598467698,0.939664439,0.326830778,0.305003489,0.720258492,0.660076046,0.171318063,0.44376122,0.307110883,0.500539988,0.908186483,0.650083735,0.505252062,0.845880918,0.587006818,0.582248551,0.825779746,0.36323928,0.444039608,0.364208682,0.800324764,0.57920438,0.548216657,0.742579598,0.955673928,0.107577665,0.672432898,0.548554892,0.905376187,0.981124932,0.343451242,0.21324102,0.274176942,0.802037434,0.570315351,0.627981707,0.757091442,0.045683534,0.435900267,0.409202975,0.409658535,0.386792359,0.659141905,0.246502379,0.215072169,0.78191181,0.630348823,0.862192673,0.057580813,0.668089812,0.262412726,0.110565231,0.575577087,0.014589074,0.845736225,0.585007987,0.935158024,0.539768971,0.298147341,0.592884191,0.131251563,0.637328772,0.828987898,0.97259838,0.025333332,0.642874621,0.74236052,0.408236666,0.971515447,0.594867771,0.480156459,0.916661199,0.884633404,0.434981438,0.622958365,0.431133513,0.202424799,0.437711375,0.963725726,0.013459711,0.004506415,0.787061807,0.006856148,0.127374301,0.528824483,0.533989291,0.614773322,0.334512503,0.475206656,0.265311862,0.907723215,0.097015396,0.874365471,0.992139047,0.102092092
0.909118547,0.478605876,0.00905817,0.741250317,0.369191251,0.350195188,0.279686076,0.829316689,0.008678664,0.499806024,0.972468012,0.077107522,0.155064098,0.207226522,0.744203172,0.629129089,0.598741421,0.01511989,0.401856424,0.041086977,0.617016154,0.949075706,0.799222563,0.573243901,0.089895647,0.6757101,0.427521496,0.442472833,0.734478748,0.431716622,0.350662747,0.032875984,0.048902149,0.168283788,0.289944714,0.033457709,0.420512989,0.807362552,0.101533053,0.955878898,0.336416603,0.524649081,0.896290917,0.551797214,0.514235409,0.688253066,0.029765335,0.399354479,0.935437685,0.967164521,0.314839024,0.965763833,0.237036699,0.163151149,0.129493712,0.883785215,0.835731255,0.26669765,0.333013651,0.397675804,0.282407152,0.48527314,0.590330273,0.11979767,0.17069839,0.573064116,0.706846869,0.084746297,0.679550046,0.471986808,0.681928855,0.762130842,0.462938821,0.582673029,0.644353861,0.310007267,0.005025812,0.398586317,0.772630843,0.169577852,0.110402003,0.153769449,0.093725154,0.446517755,0.067788036,0.794412936,0.238986416,0.888880994,0.329107634,0.399403896,0.370260653,0.070317801,0.527676476,0.272216364,0.947200234,0.836610579,0.552181069,0.819183395,0.396733116,0.307008887
0.944049894,0.400636246,0.800613058,0.920317795,0.565308097,0.273752047,0.348747679,0.287960993,0.363928586,0.556249811,0.793889568,0.160021155,0.839176154,0.890540818,0.663197056,0.179961385,0.474479172,0.975655573,0.280535828,0.526997461,0.970475884,0.553265517,0.296835648,0.63714671,0.790100717,0.854526291,0.096218653,0.483821868,0.470336503,0.332367042,0.682548426,0.532962726,0.679878926,0.734148627,0.712198878,0.127766935,0.524371263,0.054984742,0.163582574,0.102445767,0.010793968,0.6146747,0.839261842,0.643700929,0.602588232,0.153581352,0.787910649,0.042403336,0.681886091,0.827402564,0.665912189,0.979116953,0.112336526,0.311986819,0.627458841,0.472063086,0.718707391,0.038482216,0.457378974,0.982635068,0.629398186,0.038740412,0.282935181,0.965342269,0.783618968,0.624311716,0.049619152,0.685406705,0.796815664,0.216679301,0.362978961,0.513155545,0.273093711,0.363126203,0.044331974,0.109718574,0.452780892,0.688886384,0.069222546,0.083870199,0.307659555,0.957303925,0.475180799,0.911265494,0.317215871,0.692236295,0.851000357,0.815697826,0.791885064,0.738641772,0.61546837,0.227340119,0.698792756,0.413610119,0.816982424,0.961323627,0.702561862,0.917409625,0.482665487,0.86075731
0.100484625,0.607949264,0.567924164,0.706230518,0.546866736,0.138914728,0.008641069,0.559071009,0.015151171,0.990312131,0.681962369,0.8641811,0.942263563,0.973557106,0.512298565,0.297031144,0.356191986,0.749972455,0.285463343,0.049470341,0.912112838,0.921852217,0.161035442,0.741830922,0.053096727,0.015762054,0.809417195,0.744002915,0.752100425,0.49536181,0.29199943,0.991782875,0.443916081,0.014453927,0.650733392,0.123919022,0.862721171,0.576258304,0.804975377,0.990951084,0.77114671,0.252908187,0.259176281,0.806925426,0.240265465,0.014435299,0.247524846,0.034837065,0.514638021,0.347216907,0.70373835,0.529090796,0.611025778,0.548970164,0.817719144,0.460998017,0.244970303,0.054768619,0.433136807,0.183740533,0.094582754,0.898922495,0.106290117,0.326264787,0.921089585,0.59809217,0.556521545,0.984959638,0.498376307,0.601033071,0.979815273,0.663955691,0.898972098,0.469765517,0.257585277,0.173471066,0.306383847,0.933695323,0.043038166,0.639486608,0.879134383,0.556338696,0.14811772,0.433023195,0.632562123,0.482481387,0.655633445,0.214707832,0.769102503,0.9615995,0.692278914,0.263500227,0.969335239,0.690468135,0.108602378,0.864511052,0.305549409,0.826573758,0.684686959,0.318147462
0.218377605,0.258660657,0.142028084,0.86857411,0.136627671,0.253078499,0.595885195,0.31907723,0.862799687,0.809518043,0.33614943,0.229208249,0.245351424,0.689133892,0.431640108,0.599220944,0.606923065,0.114507242,0.882348706,0.906635658,0.947358778,0.432602523,0.122238467,0.922118003,0.796057694,0.988864189,0.892808981,0.646063911,0.210589236,0.450659851,0.933205601,0.291948548,0.686170477,0.008201101,0.124848587,0.12652219,0.069233089,0.167290664,0.187516908,0.197272256,0.539136361,0.575758492,0.864633966,0.080089775,0.420583328,0.693662001,0.296841406,0.844893561,0.231594338,0.440961504,0.726977897,0.319790131,0.086250149,0.825948719,0.365364698,0.112788046,0.378398846,0.113730155,0.528059608,0.752612193,0.487105607,0.980827056,0.245506287,0.435289867,0.943345026,0.079874953,0.350073866,0.689012728,0.541016172,0.998616913,0.966658821,0.124441678,0.458873797,0.667640874,0.137533155,0.985759278,0.740323609,0.85873824,0.952782764,0.105589559,0.880261811,0.028297929,0.340514502,0.384015478,0.765972892,0.615058139,0.073570943,0.42750982,0.866173017,0.256274477,0.671675326,0.522151655,0.436157049,0.902793518,0.811093363,0.348234197,0.224098408,0.64108229,0.460310136,0.04685782
0.882561996,0.527454841,0.259588244,0.348479033,0.637954596,0.669534517,0.754614181,0.039588541,0.264051885,0.257475495,0.238792825,0.939098539,0.812410123,0.507335237,0.454846864,0.547081434,0.731133615,0.28472339,0.386178893,0.190902164,0.351660084,0.223551676,0.619779639,0.373725508,0.811100005,0.769386565,0.585305317,0.883115305,0.803006908,0.05744338,0.56517595,0.046661608,0.561896834,0.107889203,0.873995221,0.439300307,0.301320032,0.020724371,0.297765329,0.940024173,0.249693441,0.960782897,0.049110974,0.752442862,0.728214869,0.47500525,0.651042509,0.69724138,0.3400602,0.534926905,0.097364772,0.093317956,0.08920594,0.362682152,0.109289361,0.974255509,0.569161639,0.022517124,0.689462136,0.476029978,0.072401273,0.236296051,0.875488929,0.229609892,0.409174536,0.713276637,0.137752828,0.180624608,0.241225047,0.196670076,0.871109146,0.738915669,0.562733318,0.276166458,0.250869425,0.130780452,0.55187635,0.097627984,0.937568459,0.908306487,0.958293202,0.23707112,0.659016897,0.161924618,0.597133244,0.51831813,0.164099612,0.034441993,0.848300959,0.525516188,0.801345711,0.631785515,0.26611019,0.258176788,0.675972288,0.992217946,0.721990072,0.110012435,0.940032739,0.220879632
0.661023033,0.226295759,0.541369121,0.786040317,0.231020054,0.605903478,0.942192089,0.01233484,0.916096677,0.868962282,0.406009222,0.145795342,0.882810776,0.123763195,0.4033113,0.837950181,0.827267282,0.685644826,0.764329538,0.583390701,0.877222585,0.812437095,0.621240366,0.211410908,0.813982217,0.42474675,0.155872259,0.554019883,0.303906851,0.491461294,0.151125867,0.0768711,0.446585475,0.240327079,0.568246287,0.423366297,0.139706348,0.565698941,0.072718678,0.234451092,0.409028769,0.189844103,0.465280354,0.825783835,0.836054052,0.325315733,0.559384242,0.029814139,0.382687859,0.446362396,0.58304341,0.008713435,0.972259607,0.759408131,0.979654585,0.544083849,0.483581867,0.385149571,0.363511284,0.086935715,0.252609949,0.559309899,0.596486773,0.695806961,0.170004324,0.623803252,0.953449099,0.349007906,0.500256343,0.342927462,0.519595766,0.287200795,0.901809945,0.444844526,0.640417642,0.164931728,0.890432662,0.899806305,0.008864051,0.116939184,0.742713892,0.15621955,0.422529033,0.144084339,0.353293529,0.38288219,0.415848067,0.220289716,0.698957958,0.78220597,0.192346243,0.53380287,0.623506852,0.060383838,0.318354415,0.540066487,0.783834881,0.319485012,0.942973059,0.712290857
